customerID,Churn
9108-EQPNQ,No
9968-FFVVH,No
0637-KVDLV,Yes
6981-TDRFT,No
7502-BNYGS,No
4706-DGAHW,Yes
7018-WBJNK,Yes
5550-VFRLC,Yes
6172-FECYY,No
9025-AOMKI,Yes
5914-DVBWJ,No
7608-RGIRO,No
1036-GUDCL,No
3354-OADJP,No
7776-QWNFX,No
3002-WQZWT,No
2724-FJDYW,No
2259-OUUSZ,No
2637-FKFSY,No
9965-YOKZB,Yes
5171-EPLKN,No
4301-VVZKA,Yes
0596-BQCEQ,No
4223-BKEOR,No
4002-BQWPQ,No
5312-TSZVC,No
5924-SNGKP,No
3186-BAXNB,Yes
9576-ANLXO,Yes
1222-KJNZD,No
0475-RIJEP,No
0056-EPFBG,No
6288-CHQJB,No
9689-PTNPG,Yes
9695-IDRZR,No
4993-JCRGJ,No
5442-XSDCW,Yes
3646-ITDGM,No
2509-TFPJU,No
5233-GEEAX,Yes
9026-RNUJS,No
3481-JHUZH,No
6158-DWPZT,No
5299-SJCZT,Yes
3780-DDGSE,No
6844-DZKRF,No
3780-YVMFA,No
1469-LBJQJ,Yes
4659-NZRUF,Yes
3967-KXAPS,No
6008-NAIXK,No
0002-ORFBO,No
5762-TJXGK,No
6322-HRPFA,No
5985-BEHZK,No
8728-SKJLR,No
3229-USWAR,No
7752-XUSCI,Yes
5813-UECBU,No
1696-HXOWK,No
7881-EVUAD,Yes
2294-DMMUS,No
5702-KVQRD,No
1468-DEFNC,No
8382-SHQEH,Yes
9894-EZEWG,Yes
6630-UJZMY,Yes
1229-RCALF,No
3796-ENZGF,No
0076-LVEPS,No
6458-CYIDZ,No
4248-HCETZ,No
4626-OZDTJ,No
8775-CEBBJ,No
3194-ORPIK,No
6595-YGXIT,Yes
6815-ABQFQ,No
1852-QSWCD,No
8216-AZUUZ,No
6713-OKOMC,No
9786-YWNHU,No
2212-LYASK,No
7398-LXGYX,No
2672-DZUOY,Yes
4712-AUQZO,No
9490-DFPMD,Yes
7762-ONLJY,No
8582-KRHPJ,No
5442-BXVND,No
0909-SDHNU,No
8242-JSVBO,No
6038-GCYEC,No
4488-KQFDT,No
5228-EXCET,Yes
9526-BIHHD,No
1751-NCDLI,Yes
5816-SCGFC,No
9435-JMLSX,No
4654-GGUII,No
6543-CPZMK,No
8414-OOEEL,No
7326-RIGQZ,Yes
4529-CKBCL,Yes
0289-IVARM,No
8637-XJIVR,No
3088-FVYWK,No
8777-PVYGU,No
2068-WWXQZ,No
4883-QICIH,No
4193-ORFCL,No
8963-JLGJT,No
3308-JSGML,No
3085-QUOZK,No
0011-IGKFF,Yes
1403-GYAFU,No
9518-IMLHK,No
5384-ZTTWP,No
1663-MHLHE,No
2126-GSEGL,No
1031-IIDEO,Yes
9481-WHGWY,No
7321-KKSDU,No
1264-FUHCX,No
0725-CXOTM,No
0298-XACET,No
3649-JPUGY,No
9992-UJOEL,Yes
9364-YKUVW,No
7130-CTCUS,No
6603-YRDCJ,No
1383-EZRWL,No
9552-TGUZV,No
7610-TVOPG,No
5380-WJKOV,Yes
7890-VYYWG,Yes
7486-KSRVI,No
0420-HLGXF,Yes
0867-LDTTC,No
5939-SXWHM,No
0013-SMEOE,No
4355-HBJHH,No
3950-VPYJB,No
5709-LVOEQ,No
5133-VRSAB,No
0373-AIVNJ,No
8622-ZLFKO,Yes
0674-GCDXG,No
7072-MBHEV,Yes
3387-VATUS,Yes
1066-JKSGK,No
0123-CRBRT,No
6522-OIQSX,No
6292-TOSSS,No
9824-QCJPK,No
5845-BZZIB,No
5461-QKNTN,No
1137-DGOWI,No
5202-IVJNU,No
0707-HOVVN,No
6848-HJTXY,No
4184-VODJZ,No
5186-EJEGL,No
1221-GHZEP,No
1302-UHBDD,No
8417-FMLZI,Yes
2809-ILCYT,No
8708-XPXHZ,No
3096-IZETN,Yes
9802-CAQUT,No
1320-HTRDR,Yes
6388-TABGU,No
9838-BFCQT,No
7629-WIXZF,No
2931-FSOHN,No
3181-MIZBN,No
9993-LHIEB,No
6870-ECSHE,No
1767-CJKBA,No
6505-OZNPG,No
8840-DQLGN,No
0178-CIIKR,No
0022-TCJCI,No
2522-AHJXR,No
1049-FYSYG,No
6285-FTQBF,No
3873-WOSBC,No
0004-TLHLJ,Yes
1207-BLKSA,No
0048-LUMLS,No
1319-YLZJG,No
4779-ZGICK,No
8821-KVZKQ,No
0812-WUPTB,Yes
7353-YOWFP,No
6734-CKRSM,No
3627-FHKBK,Yes
2565-JSLRY,No
6960-HVYXR,Yes
8454-AATJP,No
8775-ERLNB,Yes
9648-BCHKM,No
7136-IHZJA,No
1730-ZMAME,No
8393-JMVMB,No
6349-JDHQP,No
7529-ZDFXI,No
3030-YZADT,No
8625-AZYZY,Yes
9638-JIQYA,Yes
2181-TIDSV,No
3162-KKZXO,No
2211-RMNHO,No
3999-WRNGR,No
3836-FZSDJ,No
7694-VLBWQ,No
0422-UXFAP,No
7394-LWLYN,Yes
5999-LCXAO,No
4128-ETESU,No
3096-WPXBT,No
8083-YTZES,Yes
7850-THJMU,No
9979-RGMZT,No
6402-ZFPPI,Yes
0106-UGRDO,No
7547-EKNFS,No
2900-PHPLN,No
1525-LNLOJ,No
2720-WGKHP,Yes
0345-XMMUG,No
8226-BXGES,No
4718-WXBGI,No
9938-TKDGL,No
1930-QPBVZ,No
3910-MRQOY,No
4817-QRJSX,Yes
8713-IGZSO,No
0329-GTIAJ,Yes
7869-ZYDST,No
0390-DCFDQ,Yes
3340-QBBFM,No
2129-ALKBS,No
2754-VDLTR,Yes
4692-NNQRU,No
2692-PFYTJ,No
0326-VDYXE,No
3569-EDBPQ,No
0310-VQXAM,No
1550-EENBN,No
9031-ZVQPT,No
3904-UKFRE,No
5855-EIBDE,No
6698-OXETB,No
8849-PRIQJ,No
4237-CLSMM,No
8017-LXHFA,No
5934-TSSAU,No
2546-KZAAT,No
8481-YYXWG,Yes
7691-KGKGP,No
3473-XIIIT,Yes
0602-DDUML,No
2001-MCUUW,No
7408-OFWXJ,No
6352-GIGGQ,No
3966-HRMZA,Yes
6874-SGLHU,No
4871-JTKJF,Yes
6234-PFPXL,No
9381-NDKME,No
7452-FOLON,No
1608-GMEWB,Yes
3981-QSVQI,No
6317-YPKDH,No
7811-JIVPF,No
2040-XBAVJ,No
2984-RGEYA,No
0513-RBGPE,No
6137-MFAJN,No
9350-ZXYJC,No
4826-XTSOH,Yes
2530-FMFXO,No
9257-AZMTZ,No
2141-RRYGO,No
8050-WYBND,No
4770-UEZOX,Yes
6141-OOXUQ,No
1345-ZUKID,No
4750-ZRXIU,Yes
0655-YDGFJ,No
8915-NNTRC,No
3154-CFSZG,No
2609-IAICY,Yes
6680-WKXRZ,Yes
2428-ZMCTB,No
4060-LDNLU,Yes
9102-OXKFY,No
2843-CQMEG,No
8930-XOTDP,No
8069-RHUXK,No
3850-OKINF,No
8731-WBBMB,No
9975-SKRNR,No
6953-PBDIN,No
4989-LIXVT,No
9281-PKKZE,No
9110-HSGTV,No
7767-UXAGJ,Yes
9359-UGBTK,No
0722-TROQR,Yes
2604-IJPDU,No
3679-XASPY,No
3955-JBZZM,No
3230-JCNZS,No
5687-DKDTV,No
7602-MVRMB,No
2386-LAHRK,Yes
7690-KPNCU,No
5313-FPXWG,No
7016-NVRIC,No
9944-AEXBM,No
2159-TURXX,No
0870-VEMYL,No
9470-YFUYI,No
6766-HFKLA,No
7140-ADSMJ,No
3274-NSDWE,No
1133-KXCGE,No
5469-CTCWN,No
4106-HADHQ,No
6077-BDPXA,Yes
0564-JJHGS,Yes
6122-LJADA,No
2330-PQGDQ,No
0019-GFNTW,No
9752-ZNQUT,Yes
9375-MHRRS,No
9945-PSVIP,No
4821-WQOYN,No
8779-YIQQA,No
6445-TNRXS,No
3384-CTMSF,Yes
3891-PUQOD,Yes
1163-VIPRI,No
9209-NWPGU,No
2229-VWQJH,No
8445-DNBAE,Yes
7029-IJEJK,No
5325-UWTWJ,No
7216-EWTRS,Yes
8610-ZIKJJ,No
1194-SPVSP,No
1172-VIYBP,No
5440-FLBQG,No
7409-KIUTL,Yes
9921-QFQUL,No
9402-ORRAH,Yes
5055-BRMNE,No
9701-CDXHR,No
4226-KKDON,No
2954-PIBKO,No
7270-BDIOA,Yes
7989-VCQOH,No
0824-VWDPO,No
2632-TACXW,No
1303-SRDOK,No
6847-KJLTS,No
5774-QPLTF,No
4429-WYGFR,No
7594-LZNWR,No
5955-ERIHD,Yes
2632-IVXVF,No
5309-TAIKL,No
6319-QSUSR,No
7808-DVWEP,No
8387-MOJJT,No
4759-TRPLW,Yes
5393-RXQSZ,Yes
3863-IUBJR,No
8443-ZRDBZ,Yes
1169-WCVAK,No
2585-KTFRE,No
3669-WHAFY,No
1153-GNOLC,No
0247-SLUJI,No
6705-LXORM,Yes
8943-URTMR,Yes
6583-SZVGP,No
4729-XKASR,No
0575-CUQOV,No
4332-MUOEZ,No
1448-PWKYE,Yes
3523-QRQLL,No
0979-MOZQI,No
7520-HQWJU,No
8904-OPDCK,No
3717-FDJFU,No
4553-DVPZG,No
6814-ZPWFQ,No
0233-FTHAV,No
6490-FGZAT,No
3249-VHRIP,No
5371-VYLSX,No
2253-KPMNB,No
2758-RNWXS,No
0611-DFXKO,No
4614-NUVZD,Yes
6583-KQJLK,Yes
3810-DVDQQ,No
6645-MXQJT,Yes
5266-PFRQK,No
3803-KMQFW,No
1195-OIYEJ,Yes
3258-SYSWS,No
3090-QFUVD,No
9644-KVCNC,No
2834-SPCJV,No
5649-RXQTV,No
2333-KWEWW,No
9029-FEGVJ,No
3319-DWOEP,Yes
8249-THVEC,No
5567-GZKQY,No
3724-BSCVH,No
1561-BWHIN,No
3320-VEOYC,Yes
7634-WSWDB,No
6196-HBOBZ,No
2180-DXNEG,Yes
3077-RSNTJ,No
9888-ZCUMM,No
9481-IEBZY,No
2675-OTVVJ,No
2890-WFBHU,No
5578-NKCXI,No
1269-FOYWN,No
8008-ESFLK,No
1741-WTPON,No
5598-IKHQQ,No
9084-OAYKL,No
1656-DRSMG,No
7110-BDTWG,No
2703-AMTUL,No
3633-CDBUW,No
5196-WPYOW,No
7295-JOMMD,Yes
4056-QHXHZ,No
3976-HXHCE,No
8290-YWKHZ,Yes
4633-MKHYU,Yes
7649-SIJJF,No
1485-YDHMM,No
0052-DCKON,No
9734-UYXQI,Yes
4415-WNGVR,No
5605-XNWEN,No
4140-WJAWW,No
9095-HFAFX,Yes
8696-JKZNU,Yes
2054-PJOCK,No
8397-MVTAZ,Yes
1043-YCUTE,No
4464-JCOLN,No
1767-TGTKO,No
5624-BQSSA,No
2388-LAESQ,No
0447-BEMNG,No
4957-TIALW,No
9512-UIBFX,No
5514-YQENT,No
1587-FKLZB,No
5469-NUJUR,No
2293-IJWPS,No
6158-HDPXZ,No
1090-ESELR,No
4716-MRVEN,No
0943-ZQPXH,No
7619-ODSGN,No
2480-EJWYP,No
2320-JRSDE,No
8089-UZWLX,No
7544-ZVIKX,No
8970-ANWXO,No
6507-ZJSUR,Yes
9061-TIHDA,Yes
9518-RWHZL,No
4011-ARPHK,No
8076-FEZKJ,No
7137-NAXML,No
8166-ORCHU,No
4658-HCOHW,No
3496-LFSZU,Yes
2040-OBMLJ,No
1471-GIQKQ,Yes
6941-KXRRV,No
9524-EGPJC,No
8133-ANHHJ,No
8668-KNZTI,No
2335-GSODA,No
5312-UXESG,No
5577-OTWWW,No
2325-WINES,No
8751-EDEKA,No
6500-JVEGC,No
9958-MEKUC,No
2332-EFBJY,No
9097-ZUBYC,No
4937-QPZPO,No
7047-FWEYA,No
8070-AAWZP,No
5453-AXEPF,Yes
0732-OCQOC,No
2369-FEVNO,No
2279-AXJJK,No
4877-TSOFF,No
1293-HHSHJ,No
1323-OOEPC,No
9443-JUBUO,No
2725-TTRIQ,No
5057-LCOUI,No
3429-IFLEM,No
6124-ACRHJ,No
7145-FEJWU,Yes
5524-KHNJP,No
7776-QGYJC,No
2408-PSJVE,No
0784-ZQJZX,No
6131-FOYAS,No
8835-VSDSE,Yes
5827-MWCZK,No
2947-DOMLJ,No
4361-BKAXE,No
9867-XOBQA,No
0719-SYFRB,No
5120-ZBLAI,No
5649-TJHOV,No
5318-YKDPV,No
6016-NXBNJ,No
4678-DVQEO,Yes
9828-AOQLM,Yes
3787-TRIAL,No
6319-IEJWJ,No
1591-MQJTP,No
3946-JEWRQ,No
3524-WQDSG,No
6000-UKLWI,No
9767-FFLEM,No
6036-TTFYU,No
9846-GKXAS,Yes
8212-DJRCH,Yes
6968-URWQU,No
1442-BQPVU,No
3717-OEAUQ,Yes
4201-JMNGR,Yes
5356-KZCKT,No
5227-JSCFE,No
8671-KKKOS,No
1336-EZFZY,No
2446-BEGGB,Yes
3069-SSVSN,No
4945-RVMTE,No
6616-AALSR,No
6339-DKLMK,No
2777-PHDEI,Yes
8992-CEUEN,No
4785-FCIFB,No
6559-ILWKJ,No
5829-NVSQN,No
4086-WITJG,No
0369-ZGOVK,No
9233-PSYHO,No
1559-DTODC,No
4441-NIHPT,Yes
9809-IMGCQ,Yes
1193-RTSLK,No
1436-ZMJAN,No
2387-KDZQY,No
3810-PJUHR,No
2075-PUEPR,No
9430-NKQLY,No
3292-PBZEJ,Yes
7789-CRUVC,No
2070-FNEXE,No
0014-BMAQU,No
8885-QSQBX,No
6695-AMZUF,No
2868-LLSKM,No
8413-YNHNV,No
9103-CXVOK,No
2619-WFQWU,Yes
7534-BFESC,Yes
2725-IWWBA,No
2357-COQEK,Yes
8818-DOPVL,Yes
3134-DSHVC,No
7191-ADRGF,No
3312-UUMZW,No
0928-JMXNP,Yes
1785-BPHTP,No
9415-DPEWS,No
8345-MVDYC,No
0440-UEDAI,No
3985-HOYPM,No
8709-KRDVL,Yes
8621-MNIHH,No
0886-QGENL,No
9286-BHDQG,No
0388-EOPEX,Yes
8266-VBFQL,Yes
8931-GJJIQ,Yes
3908-BLSYF,Yes
7225-IILWY,No
4640-UHDOS,No
0274-JKUJR,No
6497-TILVL,No
1794-SWWKL,No
9436-ZBZCT,Yes
8740-CRYFY,Yes
7492-TAFJD,No
6127-ISGTU,Yes
3571-DPYUH,No
3164-AALRN,No
6227-HWPWX,No
3537-HPKQT,No
7134-MJPDY,No
7975-JMZNT,No
8166-ZZTFS,No
6599-GZWCM,No
1567-DSCIC,Yes
8118-LSUEL,Yes
0486-HECZI,No
0968-GSIKN,Yes
8687-BAFGU,Yes
7519-JTWQH,No
5167-ZFFMM,Yes
0516-VRYBW,No
4366-CTOUZ,No
5863-OOKCL,No
6670-MFRPK,No
4097-YODCF,No
3161-ONRWK,No
9746-YKGXB,No
6646-JPPHA,No
5339-TJFEK,No
8849-GYOKR,No
0336-KXKFK,No
6702-OHFWR,Yes
2250-IVBWA,No
1744-JHKYS,No
5176-LDKUH,No
6139-ZZRBQ,No
3672-YITQD,Yes
0980-FEXWF,No
7228-OMTPN,Yes
6993-YCOBK,No
2266-FUBDZ,No
9158-VCTQB,No
1872-EBWSC,No
1051-GEJLJ,No
7524-VRLPL,No
0939-EREMR,No
9419-IPPBE,No
5985-TBABQ,No
2282-YGNOR,No
7162-WPHPM,No
2205-LPVGL,No
4351-QLCSU,Yes
4918-FYJNT,No
3071-MVJCD,No
2533-QVMSK,No
2774-LVQUS,Yes
9700-ZCLOT,No
0320-DWVTU,No
4458-KVRBJ,No
1792-UXAFY,Yes
7163-OCEQI,No
5213-TWWJU,No
6177-PEVRA,No
9572-WUKSB,Yes
0520-FDVVT,No
1820-TQVEV,Yes
9480-BQJEI,No
7242-EDTYC,No
4115-UMJFQ,No
5382-SOYZL,Yes
6711-FLDFB,Yes
1716-LSAMB,No
2789-HQBOU,Yes
7801-KICAO,Yes
7854-EDSSA,No
5883-GTGVD,Yes
9851-KIELU,No
9801-GDWGV,Yes
0899-WZRSD,No
2773-MADBQ,No
8879-ZKJOF,No
7593-JNWRU,No
4021-RQSNY,Yes
2587-EKXTS,No
8780-RSYYU,No
7677-SJJJK,No
0325-XBFAC,Yes
5136-GFPMB,No
8164-OCKUJ,No
9227-LUNBG,No
7787-BNTZM,No
7337-CINUD,No
6928-ONTRW,No
0458-HEUZG,No
3831-YCPUO,No
7398-HPYZQ,No
6729-GDNGC,No
0254-WWRKD,No
9668-PUGNU,No
9906-NHHVC,No
3799-ISUZQ,No
0813-TAXXS,No
0902-RFHOF,No
4412-YLTKF,Yes
0013-MHZWF,No
2645-QTLMB,Yes
4118-CEVPF,No
2995-UPRYS,No
0595-ITUDF,No
5480-XTFFL,No
7780-OTDSO,Yes
8059-UDZFY,No
2433-KMEAS,No
6972-SNKKW,No
0230-UBYPQ,No
9207-ZPANB,No
9236-NDUCW,No
5542-DHSXL,No
9537-JALFH,No
6476-YHMGA,No
3235-ETOOB,No
7601-DHFWZ,No
0248-IPDFW,Yes
7839-QRKXN,Yes
