Id,SalePrice
1552,148464.2768191488
1553,118316.68842631101
1554,107965.54563140403
1555,193960.35217040835
1556,195403.66586156783
1557,91482.3162560424
1558,100905.86232854088
1559,105712.8697129197
1560,141068.26735480234
1561,139894.91901769995
1562,126882.94711311965
1563,115290.89267197717
1564,158839.44552902598
1565,137098.69920747215
1566,224441.15879684628
1567,98344.9359755097
1568,231336.3376411145
1569,103138.00714771927
1570,130144.68253090163
1571,104672.25679817575
1572,117920.00392317353
1573,192676.71849841683
1574,137034.1935302373
1575,196651.6527212361
1576,208203.77570819354
1577,197919.14182341704
1578,145399.71698911279
1579,148123.0340970602
1580,191945.75220586918
1581,133797.29492733168
1582,137222.27632154082
1583,263107.63779410813
1584,227246.85056083894
1585,162374.82577499223
1586,53573.205368147
1587,100946.6807580255
1588,121997.19793843012
1589,97922.9326796137
1590,123486.42198980763
1591,82155.88538874255
1592,120183.78625519562
1593,123214.3536151615
1594,165090.13046870136
1595,123508.60951102048
1596,231157.7800474544
1597,208744.23015107983
1598,240241.324458307
1599,170862.73360172985
1600,179435.61218241404
1601,48330.38264939212
1602,113767.34654603084
1603,81276.3273182903
1604,253055.9089183961
1605,227969.18899515737
1606,166571.88049045252
1607,205929.46183878905
1608,227879.83627318882
1609,209768.3882210228
1610,162213.1490786022
1611,145488.49977330037
1612,174999.7362560283
1613,159431.0972184632
1614,108247.25295043073
1615,67537.8797694185
1616,67537.8797694185
1617,79683.95075248717
1618,115531.69214791362
1619,136988.33178367163
1620,201371.13567661738
1621,130792.13379592483
1622,137563.51447444258
1623,227536.48351050948
1624,181081.76721726428
1625,125681.83892804699
1626,170431.99859720352
1627,171776.59949113382
1628,263696.6686073297
1629,204575.77235215984
1630,319331.0487294388
1631,253249.49124138406
1632,274571.6252696188
1633,191045.12832345895
1634,171922.6865087147
1635,177635.79005275655
1636,179830.87602699595
1637,180440.08036771545
1638,208207.22496924573
1639,184553.91891374928
1640,244716.59917572245
1641,183093.99120147876
1642,256045.09466201183
1643,231416.97335543914
1644,228461.5091805387
1645,171243.85911356856
1646,155230.99269178952
1647,171944.605270255
1648,143039.3297197275
1649,124853.11997822765
1650,113252.70169059967
1651,113458.34696765139
1652,94857.08659419359
1653,94777.47484017292
1654,151395.7324092884
1655,157505.47591019142
1656,144460.06024813978
1657,151807.02296339173
1658,142896.4867754535
1659,135089.12705781788
1660,135250.25840942556
1661,396662.8499250929
1662,370455.781000571
1663,374334.7858808141
1664,422352.4581647861
1665,357966.7251358441
1666,283624.5936431389
1667,342552.79369936395
1668,358807.5803767842
1669,317004.31803158205
1670,361752.8826803608
1671,257654.1636214765
1672,369679.03765357553
1673,302325.01073777664
1674,273687.8585187162
1675,222381.11727029458
1676,220178.95840061095
1677,235162.97175999556
1678,412909.10837635514
1679,341932.19602741953
1680,355122.4983649509
1681,330314.486137116
1682,278046.0994789249
1683,237049.67427845788
1684,185994.66996248637
1685,175700.4707340179
1686,172834.9513577429
1687,201917.71528827376
1688,196321.74780001142
1689,194087.3252701559
1690,186630.46425990702
1691,178017.34885251196
1692,245682.0830260954
1693,201917.71528827376
1694,166851.35903077014
1695,195845.45041412546
1696,249169.3828768765
1697,195897.96438205498
1698,340026.67065041256
1699,318470.0339001779
1700,276498.57486570324
1701,298563.72835666686
1702,255963.59400002798
1703,252052.90684357076
1704,255424.69544355874
1705,227778.6852058419
1706,375557.41757080157
1707,216261.13272368954
1708,214844.6889253573
1709,258900.46581966104
1710,229024.29295232496
1711,240295.20115386753
1712,251249.58941493032
1713,275895.85928895674
1714,222151.78619578364
1715,207643.70981543243
1716,188871.79453044967
1717,183833.4767024141
1718,150687.81645573152
1719,201398.25921698927
1720,228462.13531614444
1721,182380.14985790057
1722,135745.9232677474
1723,158528.82492782758
1724,213026.7170889274
1725,221720.213377396
1726,181710.32338728104
1727,178678.40306577377
1728,182345.26581803546
1729,150560.65444382082
1730,170356.64370453544
1731,131472.62943255703
1732,126457.88802921097
1733,114691.59921948786
1734,123068.94952518458
1735,125317.94649580028
1736,116621.38598010782
1737,296285.98043165077
1738,255459.74258952518
1739,305567.48145591933
1740,220354.13762755692
1741,193535.58119648567
1742,184462.5247784966
1743,193203.33884404518
1744,330370.5030954201
1745,257125.27396850823
1746,296958.4243525568
1747,205868.94371914025
1748,232992.0317321826
1749,153521.80617468932
1750,149112.39518541447
1751,222010.6392075339
1752,113472.95560731879
1753,164145.2751924342
1754,201291.6364031016
1755,166473.11114998593
1756,111945.62504775345
1757,111806.78780373349
1758,146494.7902062172
1759,163833.9427001694
1760,159407.87374882505
1761,148357.8776410158
1762,181324.15743546817
1763,175602.07093524304
1764,116522.54558625852
1765,182240.04366524378
1766,168842.37690437224
1767,186327.59949011833
1768,125389.98727151315
1769,174123.35572645033
1770,138946.751112676
1771,130261.65011993737
1772,150473.40134009125
1773,117639.72153458663
1774,178914.57534860552
1775,134361.77733380103
1776,130143.40271844144
1777,105709.70781900967
1778,127629.93680433882
1779,118746.37960905302
1780,159651.83113969292
1781,128610.22227360902
1782,72136.97707308643
1783,123763.06815287581
1784,53629.6361353597
1785,151832.34120663803
1786,181045.63437817735
1787,156702.14253996336
1788,35757.011502113775
1789,112276.86693485611
1790,53107.09408261307
1791,230148.1781172012
1792,154527.48044665682
1793,141777.7459578403
1794,148346.97125738987
1795,137465.44468525506
1796,129619.01769103261
1797,136979.8656962493
1798,121525.92551895301
1799,102553.81466068141
1800,116792.87640583992
1801,120171.5937817106
1802,153703.3574329703
1803,166620.57449739217
1804,143102.41125178838
1805,135078.9997878708
1806,134978.92830476933
1807,155633.72025230504
1808,118341.50697394164
1809,85637.30010392336
1810,122492.65279585798
1811,82388.41580742423
1812,101512.04151024879
1813,113696.74584001128
1814,90499.81135477184
1815,38937.09966991667
1816,85864.80642695591
1817,110837.76049302763
1818,190678.07253547467
1819,151100.7083874197
1820,61862.24080680136
1821,120371.98470632121
1822,150582.18730418256
1823,50308.17080584931
1824,161696.38484460418
1825,139767.7284832584
1826,109259.2567346798
1827,119235.57601966662
1828,143116.51777524303
1829,169723.63426404842
1830,144616.88350286288
1831,147798.4049906712
1832,134280.91038747632
1833,148831.2325079384
1834,121365.49302397779
1835,133288.99865190953
1836,147479.17143856466
1837,89882.79220340069
1838,119190.60397609987
1839,88561.0679192571
1840,113129.01925791183
1841,122078.57380032574
1842,94569.32432292611
1843,127742.45533311146
1844,146064.87611321104
1845,167453.2449194874
1846,146965.5629484394
1847,199505.56555081892
1848,44441.22180941829
1849,113462.78113461821
1850,112602.48724433302
1851,141255.813645383
1852,112632.87513266422
1853,124353.07828338852
1854,169936.10811328492
1855,163580.2420012568
1856,201363.74780687003
1857,137181.61216981692
1858,178655.73658614582
1859,149964.93496537826
1860,161601.94807217247
1861,148958.3657525241
1862,278275.5518429375
1863,278275.5518429375
1864,278275.5518429375
1865,324813.4422157672
1866,326173.6778395609
1867,235610.7712493497
1868,244077.1206997548
1869,201304.30191064568
1870,223028.79675794346
1871,236373.37916101958
1872,172773.60057828273
1873,237132.71085180435
1874,137722.11470313556
1875,200426.95213818387
1876,184852.26291635004
1877,208475.12269517768
1878,211283.22250602045
1879,129233.93522527954
1880,140598.2656196939
1881,231264.54511092568
1882,246413.2629224963
1883,204577.29859055323
1884,213424.43656209845
1885,223510.28277590254
1886,242414.36043372191
1887,205714.6870328918
1888,242223.2045301667
1889,172668.0473009725
1890,104883.8210503587
1891,142101.38024401793
1892,89529.90144459391
1893,124158.01332337176
1894,134874.0366448426
1895,135569.03345287486
1896,107089.9462136362
1897,109442.9975405786
1898,108414.13418453734
1899,182808.70044133288
1900,156318.23190685292
1901,181027.85706861515
1902,167012.0058709639
1903,242084.04599066952
1904,157119.4989553108
1905,206286.9491401295
1906,168332.46705835103
1907,219238.99602417054
1908,110752.59359016933
1909,134008.06694231508
1910,123999.99999999814
1911,234047.27514405048
1912,305288.2535261053
1913,174842.72670622112
1914,72404.60617025738
1915,317736.186590911
1916,44367.72986028402
1917,237917.44833348575
1918,133457.33780642517
1919,161795.26400688535
1920,171751.25157864345
1921,358335.9411676419
1922,334921.63814852224
1923,223285.86843427015
1924,218171.75323498412
1925,232834.99567873974
1926,353936.10790874134
1927,132767.54873799183
1928,153376.60097289085
1929,112808.14150552521
1930,131795.22167316847
1931,133378.95938435313
1932,131194.6967703969
1933,149104.5528535954
1934,171754.61344656628
1935,165034.3500673148
1936,171970.76151720388
1937,173486.5535866964
1938,176754.37898468878
1939,273932.3235387162
1940,249771.75764219603
1941,173858.6299741558
1942,188462.98468737502
1943,252143.552697915
1944,354528.4312832067
1945,374084.728515962
1946,180069.83847763354
1947,354046.5357710003
1948,179527.4026684519
1949,247175.1972650733
1950,176270.83090034802
1951,230242.87173852895
1952,214696.02046218677
1953,170664.82717935543
1954,193978.00100057037
1955,129055.81269351637
1956,286232.9488270534
1957,173881.38430667715
1958,256849.9958737027
1959,158327.02586858522
1960,105368.87931196194
1961,125914.78641504585
1962,94857.08659419359
1963,95113.56423492183
1964,101770.97175044334
1965,144153.7976298955
1966,157895.2975863457
1967,272802.22475820314
1968,356989.9164985812
1969,369177.2442621628
1970,367235.42193358915
1971,425051.207112466
1972,344536.27218955185
1973,311753.78710999386
1974,333728.8392110913
1975,411820.27078345406
1976,270976.30320100987
1977,314236.4062304491
1978,313816.59321066353
1979,365413.28596033633
1980,235345.94498280948
1981,361953.93894687505
1982,246942.4322702554
1983,246942.4322702554
1984,229431.08423951897
1985,196798.84167684673
1986,202430.49349018675
1987,173804.2685253187
1988,176069.94229664444
1989,202409.8087370583
1990,221341.48262069526
1991,235162.97175999556
1992,201644.40422898228
1993,182787.9737053963
1994,231297.36811977928
1995,188081.1475408096
1996,291563.32746890804
1997,350998.5961621767
1998,316879.76105277264
1999,281482.37919841567
2000,328597.72089109896
2001,296332.6386308335
2002,234697.36802527402
2003,239209.23505345883
2004,246023.33393352816
2005,229404.66521444754
2006,225109.94391318737
2007,252085.95986309228
2008,203389.3503285877
2009,181818.3342528965
2010,191625.87255003024
2011,151853.7506780111
2012,184718.09035998373
2013,175087.89267664205
2014,177589.9446204066
2015,189421.60367135215
2016,180630.57449424977
2017,194488.86467229924
2018,121587.32175479445
2019,124594.63822594582
2020,116906.6089925284
2021,114241.66069954692
2022,216683.22030664177
2023,160245.07921161107
2024,297620.6860239104
2025,354777.2751968525
2026,204363.53099721635
2027,165955.4518382362
2028,191043.78797745786
2029,178458.038556859
2030,286701.69968201104
2031,233203.1008240853
2032,275784.5897862322
2033,282120.421189541
2034,216014.9862873403
2035,207128.4050450361
2036,211743.54088071745
2037,213215.33017967932
2038,346878.71330327936
2039,243733.01925418316
2040,340650.9121056588
2041,325250.55780136655
2042,205834.90629739768
2043,165810.02293122176
2044,189663.37123712723
2045,204988.29482854262
2046,169444.8650638631
2047,136784.7222312719
2048,126217.89098214585
2049,172984.1686963468
2050,177731.40707058995
2051,108562.96133585717
2052,137323.805298761
2053,136137.28515761683
2054,77652.01081166242
2055,160841.74607283913
2056,138239.7676894844
2057,120309.78635090077
2058,188285.54651838366
2059,128935.60142512503
2060,152691.91217107023
2061,172990.6068926322
2062,125145.97853205993
2063,119296.04024112766
2064,138796.6797195532
2065,126511.82882884413
2066,178606.95024574758
2067,142759.99412501964
2068,176278.68613626843
2069,77684.31385011977
2070,96891.73639513226
2071,72039.49156821269
2072,141908.86116319324
2073,132977.38499589695
2074,173035.35165393865
2075,137215.058377833
2076,122479.73189417296
2077,143973.74226168392
2078,121583.93742093688
2079,145867.2753338007
2080,115100.25553238043
2081,132733.77733578056
2082,152738.1272640028
2083,148643.00107646082
2084,108796.10426825634
2085,126689.66646144155
2086,128645.13766835688
2087,119400.08141991636
2088,96518.67314750166
2089,85992.07713211142
2090,118450.92163029255
2091,98488.97191574273
2092,124993.4998825501
2093,174096.2758278509
2094,122476.24669146806
2095,142550.19851128967
2096,87864.32690682518
2097,83276.85428684502
2098,146421.25395177223
2099,35102.72769219731
2100,90356.11513890175
2101,120984.57774376986
2102,127757.38305536716
2103,78523.64153632108
2104,164206.9237435537
2105,98255.7305365341
2106,46809.66289261583
2107,198051.93878012942
2108,108946.20396538172
2109,98887.08426521916
2110,125496.04530864063
2111,178120.44375225517
2112,150503.43071642693
2113,129055.48052796465
2114,117031.26158866822
2115,172574.1462400112
2116,127596.73620234209
2117,154375.00315772672
2118,139539.05094001838
2119,118267.61079941574
2120,121101.35932261078
2121,106990.28310890007
2122,104845.6300083386
2123,103962.44215655047
2124,203471.84233940777
2125,139424.10808612243
2126,176884.83795609232
2127,138970.71174058283
2128,134345.62318325957
2129,119141.27553968324
2130,136531.5733605607
2131,179867.33216137358
2132,121684.99794888019
2133,134616.72341265448
2134,121871.14436544827
2135,101652.03434964805
2136,57072.43794061284
2137,119639.83287318592
2138,147707.19450685405
2139,147371.07432221586
2140,132397.24477405963
2141,146000.46947936364
2142,126838.63869479753
2143,145545.7016979293
2144,133591.05163446313
2145,129798.56932618155
2146,153458.28579675674
2147,203215.3911594213
2148,153709.0452828759
2149,145427.6551224955
2150,227998.61311355908
2151,122213.4544976718
2152,124245.98491498246
2153,147144.61611022125
2154,94139.00005527574
2155,112288.83110401913
2156,255226.59456816898
2157,208265.13590558246
2158,220354.67008668312
2159,229159.05220629217
2160,182280.1876247765
2161,243498.74509755033
2162,332185.65950236225
2163,328758.12927576154
2164,219298.13890653918
2165,214432.1754420899
2166,148417.11856709607
2167,207787.20901691203
2168,195827.3414218931
2169,199743.92489271215
2170,210236.87372101867
2171,152192.8336946168
2172,149619.85766032862
2173,168180.96351662104
2174,228560.66515325708
2175,248746.36512692505
2176,251261.56211563747
2177,243286.08926395932
2178,218190.70884926664
2179,162580.47105204384
2180,221589.86062680965
2181,208520.54908411799
2182,227898.86897482455
2183,205020.37893541472
2184,115333.09797384008
2185,120809.74178727169
2186,143190.23832067894
2187,136314.5981660342
2188,136194.5295324017
2189,284312.0999197713
2190,79516.47267347819
2191,79516.47267347819
2192,71597.13459522824
2193,129027.67030029709
2194,75909.16092984244
2195,90963.85754153028
2196,92631.48830445937
2197,100398.26720809465
2198,150758.40434908413
2199,156889.67747915885
2200,151884.87252992555
2201,168921.6560437152
2202,195660.38517125323
2203,180749.1014912253
2204,195389.20715447026
2205,153961.95666524454
2206,167531.1990337927
2207,222155.02130128117
2208,250197.04626537696
2209,212154.52406669792
2210,110805.10755809874
2211,116829.70438342006
2212,114635.24657506996
2213,96495.93586404319
2214,146732.20717671508
2215,101727.3743163062
2216,161723.97496755526
2217,49494.9872982651
2218,79212.16250933835
2219,78701.42055504484
2220,64893.637395075464
2221,317961.99665300804
2222,276572.1915424934
2223,239024.33579828485
2224,212110.10522588494
2225,154343.36681897333
2226,163387.24764809862
2227,218803.95824303234
2228,251289.68274276692
2229,234160.10275772493
2230,188413.22586691251
2231,222337.55541137117
2232,200402.59189176024
2233,195259.16698599386
2234,233392.95067731326
2235,220753.29401611874
2236,252522.7282912376
2237,275954.335873423
2238,206366.59800776618
2239,123275.18742714205
2240,161176.75977754826
2241,144692.50403107202
2242,125549.58863805479
2243,110387.24256322929
2244,106186.4550890202
2245,98148.57177113742
2246,140182.21563551924
2247,91948.73915623664
2248,114368.3770137222
2249,125808.93864437618
2250,129817.44326301827
2251,117873.79434730497
2252,178441.90908272064
2253,180187.9282013973
2254,197288.84254272957
2255,179232.32343090535
2256,191602.78115878545
2257,219810.63797819626
2258,191752.34908462304
2259,173328.08200994623
2260,163085.85745931475
2261,232959.77948203206
2262,251966.3369013965
2263,357536.86282307154
2264,369709.95447127556
2265,175092.58598193573
2266,320322.2111660007
2267,308036.48948689783
2268,392940.7406840242
2269,166525.29269849672
2270,176089.8455048717
2271,208733.06608253426
2272,200871.29985654226
2273,170310.33246088377
2274,168375.169621967
2275,167020.7945526007
2276,183227.6652410687
2277,176988.4125163071
2278,151894.1974051093
2279,163414.94798545528
2280,102386.46508298046
2281,178654.69977839757
2282,178619.82588518457
2283,101644.93306164257
2284,154683.4178355568
2285,147297.0495391169
2286,120523.83791799098
2287,361249.2007030068
2288,278665.8705597981
2289,303328.5346139651
2290,388607.4497848109
2291,349073.01200015715
2292,386990.2507384507
2293,404369.5861154399
2294,369088.85383905435
2295,403619.1494824543
2296,269785.9243454526
2297,348910.66952724254
2298,361330.877763762
2299,370958.0792332033
2300,302035.27768041706
2301,302392.0080369924
2302,261600.30976372468
2303,268166.5873004559
2304,261744.48440763273
2305,220491.78734607855
2306,220491.78734607855
2307,222481.0340873173
2308,259322.15784615465
2309,336717.5052072796
2310,245925.65574001404
2311,237049.67427845788
2312,176662.75917807862
2313,178653.65607205674
2314,190077.50815733848
2315,176603.79241858725
2316,204499.33882419602
2317,189856.98219890636
2318,177249.83786226425
2319,186458.47448451933
2320,197374.12776473816
2321,215216.07318757137
2322,175797.40825132641
2323,179956.99974284857
2324,201917.71528827376
2325,212596.56493843452
2326,202870.45351873513
2327,218678.24484162126
2328,221433.35165821877
2329,177793.11012264004
2330,174226.19275228004
2331,326344.08147246204
2332,373961.53833920683
2333,332613.15122299443
2334,309425.5957432827
2335,297645.4634820176
2336,331199.3384651332
2337,212669.9254070042
2338,246428.69301575772
2339,233498.40770286554
2340,360728.81991996884
2341,220493.0073170457
2342,233626.0571556132
2343,220220.4643171702
2344,238605.96214394842
2345,237905.28628089826
2346,223338.48994143237
2347,210386.16033570818
2348,229322.82069321338
2349,179327.00354326016
2350,282642.37729539187
2351,301282.26261124236
2352,253282.00141778984
2353,256897.49392622965
2354,137814.76013674052
2355,160939.01393229025
2356,156131.87398579204
2357,202981.9275867259
2358,186432.9507700816
2359,130409.54549248889
2360,118983.36682604719
2361,137597.65567845607
2362,286134.6483204082
2363,137322.95840352285
2364,161063.42226172122
2365,224676.4764968222
2366,211863.66264273156
2367,234735.1963490561
2368,210774.0470305041
2369,234740.61491171562
2370,175093.94873066025
2371,188421.40550320013
2372,210304.47335078532
2373,243656.09794468933
2374,265719.4204517311
2375,258033.56950311398
2376,287719.9974117337
2377,312168.5459238363
2378,153347.26621605153
2379,205444.2011826227
2380,152815.6007003024
2381,164610.41825484927
2382,199903.87002406665
2383,208309.7467614849
2384,215905.7396850955
2385,152055.55456117785
2386,138483.27466108208
2387,135490.45876273804
2388,128704.70451396762
2389,141823.116616247
2390,137922.4098512287
2391,130599.38267880364
2392,113728.06621835905
2393,167283.96260392887
2394,140078.56930774113
2395,195101.16766681545
2396,151365.38815398084
2397,189433.10794389015
2398,106515.02206635557
2399,73612.77541383123
2400,53015.25880211254
2401,116065.45858786558
2402,126261.74846733187
2403,175478.37289870833
2404,143353.016639136
2405,151793.30465466296
2406,137963.86953785724
2407,120473.73162638105
2408,145563.00673646526
2409,127975.99599474121
2410,179127.4646993085
2411,114671.77718040755
2412,139671.3896237075
2413,131014.87573044782
2414,170194.9666787918
2415,161571.6089697812
2416,138337.19087195385
2417,132892.39959928265
2418,124349.58338030771
2419,127207.69978755445
2420,114839.0950404174
2421,136381.15072510147
2422,103555.92095415399
2423,85958.71387801395
2424,147375.62938076153
2425,252023.31989527005
2426,106202.13282012392
2427,102544.597082906
2428,180479.00510647893
2429,113560.18746342417
2430,130979.91428991349
2431,127324.9753716446
2432,131641.13897896465
2433,129043.88544457208
2434,133448.76256453933
2435,141216.3742547587
2436,105692.4538178274
2437,112350.20407978713
2438,117409.93793155858
2439,108344.78862023255
2440,129262.88270213478
2441,102832.68374265253
2442,98143.90301376756
2443,116632.02199989895
2444,115466.27322423324
2445,75602.9365321438
2446,115155.02225968172
2447,178195.99262097944
2448,127287.72283372877
2449,99438.60507016885
2450,147335.88732159755
2451,110435.80026429164
2452,183115.46467429528
2453,83549.20511359302
2454,94930.42960339913
2455,123754.58286927175
2456,137681.38302074536
2457,125667.19696112059
2458,124684.04696889804
2459,100073.9776991285
2460,157902.33542687993
2461,125065.47389992536
2462,130598.696167966
2463,141083.79271521175
2464,168173.88903965696
2465,163801.9342436085
2466,133111.8991277978
2467,145228.85387287498
2468,85993.75510347635
2469,92414.16386279173
2470,210862.31012992118
2471,184864.66688801488
2472,193930.01650490798
2473,119000.01899036556
2474,103550.27254217403
2475,203562.90325978608
2476,110790.6784792752
2477,122694.69456015946
2478,160559.3119847359
2479,121049.72603631916
2480,126217.62080704019
2481,124737.3947315457
2482,126847.62934262294
2483,116845.53741026612
2484,131082.99396181747
2485,127782.8720285875
2486,140464.96608973586
2487,191001.60490094777
2488,155192.41180030943
2489,167241.31078410905
2490,130786.12865033804
2491,100930.53084984602
2492,213282.19450451527
2493,136337.70837424905
2494,148823.5968040377
2495,99478.2865637861
2496,258717.40516194084
2497,155231.22828989348
2498,104884.19416567567
2499,92931.3985912159
2500,113713.14511233807
2501,126328.30389707233
2502,120251.50482204801
2503,88483.66705639224
2504,197204.9929244701
2505,205238.9318141332
2506,245477.9310269939
2507,273106.6238563247
2508,245477.9310269939
2509,226376.27674820682
2510,225448.302378395
2511,199124.44241064333
2512,209716.93069352047
2513,202307.7120825164
2514,253378.94720944844
2515,151374.77718518185
2516,165877.85650540923
2517,137428.03648273018
2518,143137.80028866837
2519,212567.34099065093
2520,195448.24486720364
2521,201677.3869559022
2522,210058.2327366952
2523,138097.24877775833
2524,139356.11891166912
2525,139696.8128119565
2526,148900.83540233737
2527,128511.72345226258
2528,137616.59686422744
2529,183234.15288223745
2530,130738.88195138809
2531,221170.54519657115
2532,217399.27914973628
2533,204543.67584107816
2534,226911.2905099825
2535,257525.487681475
2536,213523.92055336013
2537,214639.08957434574
2538,189551.76900529652
2539,194663.5878179242
2540,189806.03182011796
2541,190040.3068170112
2542,167226.5709356519
2543,108810.36127450212
2544,113611.0108804137
2545,120226.7922472331
2546,143582.9666531484
2547,131954.77738380095
2548,165639.60383048106
2549,129478.07311656175
2550,509424.71011176973
2551,152109.44718633487
2552,108259.06601407938
2553,80666.1400853506
2554,104917.14448169619
2555,86800.6736810467
2556,82790.46004269284
2557,99354.64079534111
2558,168286.9748071574
2559,167256.08352924255
2560,158881.02415800036
2561,150423.72930549108
2562,153537.65336027485
2563,161401.2236905503
2564,203634.78997259156
2565,160067.12054696295
2566,169343.20452007744
2567,167079.8498851707
2568,207346.89448786236
2569,204275.89196513745
2570,111399.89845660352
2571,206168.2249718993
2572,161546.47943042347
2573,229482.03689236054
2574,285523.6362694616
2575,147130.7978601904
2576,119179.40963772364
2577,155961.52502109692
2578,97501.94085047208
2579,42708.041681714065
2580,127446.2719580204
2581,120249.14240614348
2582,116684.86852309655
2583,252123.41828342935
2584,172445.12823907007
2585,181568.10349422926
2586,196795.819023603
2587,189065.27233051322
2588,137296.12293030345
2589,149308.03660795733
2590,221414.1178503891
2591,230258.56439928885
2592,235526.18375024793
2593,277289.33368172694
2594,208381.16968057677
2595,225375.08058660652
2596,271914.64211311436
2597,200545.3755147931
2598,265688.30514690815
2599,357550.8307485351
2600,165033.14762608707
2601,149322.65213692083
2602,79510.65465831966
2603,98444.59037440887
2604,67537.8797694185
2605,80506.53186069382
2606,146936.23419247405
2607,160111.84817947936
2608,178558.375732081
2609,137499.26839377487
2610,100605.14595986065
2611,140795.45916192862
2612,143915.4486023537
2613,114368.3770137222
2614,118463.78225334128
2615,156720.77693093906
2616,142546.87792480597
2617,186071.64184345852
2618,214656.07273704803
2619,205300.00388048426
2620,167386.8155247689
2621,177763.87081529503
2622,184889.58573505282
2623,237077.57881982182
2624,238006.364295503
2625,306531.61514510924
2626,168489.5306891948
2627,235835.76604098745
2628,384285.2281070455
2629,465499.1439167971
2630,330371.25906879606
2631,413008.2374911896
2632,384520.55242134957
2633,289474.9629518024
2634,380149.9067800903
2635,156689.42072614736
2636,190724.2897350717
2637,166391.60199546057
2638,252192.3422668822
2639,207450.61698782328
2640,154150.0618982804
2641,113915.87842803972
2642,184390.3135741942
2643,112802.05984338291
2644,126223.51949703426
2645,97515.53130308853
2646,91918.11833335552
2647,101439.28778459097
2648,145818.39377503563
2649,138186.8549031018
2650,146821.35235116608
2651,144359.44290694722
2652,357515.0312515354
2653,274087.55706770695
2654,268698.43082477653
2655,366124.2511214897
2656,337775.56966674933
2657,339856.3613609944
2658,316920.22003932926
2659,303308.8185121416
2660,330839.6980313669
2661,324792.4390400095
2662,359535.0726259538
2663,264872.9379203898
2664,335943.97081790224
2665,327094.7515227711
2666,305809.77878165804
2667,173538.23051509203
2668,188849.9762518442
2669,188498.2132011453
2670,269611.68704174494
2671,188849.9762518442
2672,179839.10553610395
2673,187126.12938891712
2674,189145.56906160386
2675,168654.72978879442
2676,194335.21945281478
2677,190746.92791718862
2678,252498.95502547582
2679,295183.30659336166
2680,311241.5220666793
2681,399378.7613095344
2682,342700.2692541664
2683,436122.93797179486
2684,327375.8737166964
2685,341657.0545834005
2686,238695.69544706913
2687,253852.56477668625
2688,232047.6608588259
2689,219670.0700084751
2690,332494.75772677024
2691,199320.17015456164
2692,149989.66037256888
2693,198428.2752253618
2694,149368.2969374213
2695,192803.63376068522
2696,185968.098476556
2697,181552.98450613604
2698,181380.85253774002
2699,182406.58367665845
2700,172083.39505229262
2701,157723.037081887
2702,133100.84299428575
2703,157160.5956481176
2704,141720.6570820351
2705,121610.00894621923
2706,117616.52370036812
2707,129012.57486447948
2708,123859.0095531696
2709,105476.44359620626
2710,119165.50388503855
2711,302921.48080257257
2712,345920.1625545828
2713,199699.54112531
2714,181970.41568790912
2715,185011.56253096263
2716,170626.23189365224
2717,194401.26448720484
2718,234918.21534124482
2719,146141.64146393118
2720,178294.38749630365
2721,135482.92841230473
2722,156650.79151020094
2723,153710.86592601065
2724,116428.47346712707
2725,123578.42168171203
2726,124567.00868206518
2727,170496.06293865445
2728,166260.72733187478
2729,134495.78161428415
2730,133588.13499648753
2731,116053.5962622714
2732,118139.40721642866
2733,153337.16305673448
